season,game,event_id,player,normalized_player,player_id,position,team,opponent,kickoff,prediction_time,model_version,expected_team_td,expected_player_td,p_football,best_sportsbook,best_american,best_decimal,median_american_equivalent,median_decimal,books,best_quote_time,best_quote_age_minutes,median_quote_age_minutes,best_vs_median_decimal_deviation,extreme_best_price_flag,p_market_raw_best,p_market_raw_median,edge_best,edge_median,ev_best,ev_median,historical_role_proxy,eligible_at_prediction_time,availability_status,inactive_known_at_prediction_time
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Kenny Yeboah,kennyyeboah,00-0036510,TE,NYJ,SEA,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.2383698389930666,0.03812362318125451,0.03740606538906932,draftkings,2800,29.0,2200.0,23.0,7,2024-12-01T16:55:25+00:00,4.583333333333333,4.583333333333333,0.26086956521739135,true,0.034482758620689655,0.043478260869565216,0.002923306768379666,-0.0060721954804958955,0.0847758962830103,-0.13966049605140562,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Laviska Shenault Jr,laviskashenault,00-0036268,WR,SEA,NYJ,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,1.9835561592287074,0.009163341264292985,0.009121485795609008,draftkings,2800,29.0,2100.0,22.0,6,2024-12-01T16:55:25+00:00,4.583333333333333,4.658333333333333,0.3181818181818181,true,0.034482758620689655,0.045454545454545456,-0.025361272825080647,-0.03633305965893645,-0.7354769119273388,-0.7993273124966018,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Malachi Corley,malachicorley,00-0039920,WR,NYJ,SEA,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.2383698389930666,0.055096444517985406,0.05360613094864519,fanduel,1800,19.0,1400.0,15.0,7,2024-12-01T16:55:57+00:00,4.05,4.583333333333333,0.2666666666666666,true,0.05263157894736842,0.06666666666666667,0.0009745520012767739,-0.013060535718021474,0.01851648802425876,-0.19590803577032212,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,New York Jets Defense,newyorkjetsdefense,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,850,9.5,850.0,9.5,1,2024-12-01T16:55:57+00:00,4.05,4.05,0.0,false,0.10526315789473684,0.10526315789473684,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,New York Jets D/ST,newyorkjetsdst,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,500,6.0,450.0,5.5,3,2024-12-01T16:55:55+00:00,4.083333333333333,4.583333333333333,0.09090909090909083,false,0.16666666666666666,0.18181818181818182,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Noah Fant,noahfant,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,600,7.0,420.0,5.2,7,2024-12-01T16:55:57+00:00,4.05,4.583333333333333,0.34615384615384603,true,0.14285714285714285,0.1923076923076923,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,No Touchdown,notouchdown,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,8000,81.0,8000.0,81.0,1,2024-12-01T16:55:55+00:00,4.083333333333333,4.083333333333333,0.0,false,0.012345679012345678,0.012345679012345678,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Pharaoh Brown,pharaohbrown,00-0033439,TE,SEA,NYJ,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,1.9835561592287074,0.04396015112162917,0.04300790822529599,fanduel,3600,37.0,1500.0,16.0,7,2024-12-01T16:55:57+00:00,4.05,4.583333333333333,1.3125,true,0.02702702702702703,0.0625,0.01598088119826896,-0.019492091774704012,0.5912926043359517,-0.3118734683952642,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Seattle Seahawks Defense,seattleseahawksdefense,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,950,10.5,950.0,10.5,1,2024-12-01T16:55:57+00:00,4.05,4.05,0.0,false,0.09523809523809523,0.09523809523809523,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Seattle Seahawks D/ST,seattleseahawksdst,,,,,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,500,6.0,425.0,5.25,3,2024-12-01T16:55:55+00:00,4.083333333333333,4.583333333333333,0.1428571428571428,false,0.16666666666666666,0.19047619047619047,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Tyler Conklin,tylerconklin,00-0034270,TE,NYJ,SEA,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.2383698389930666,0.17761180725188241,0.16273261846274345,fanduel,470,5.7,370.0,4.7,7,2024-12-01T16:55:57+00:00,4.05,4.583333333333333,0.2127659574468086,false,0.17543859649122806,0.2127659574468085,-0.01270597802848461,-0.05003333898406506,-0.07242407476236234,-0.2351566932251058,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Tyler Lockett,tylerlockett,00-0032211,WR,SEA,NYJ,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,1.9835561592287074,0.16474574809804157,0.15189068991720556,fanduel,360,4.6,300.0,4.0,7,2024-12-01T16:55:57+00:00,4.05,4.583333333333333,0.1499999999999999,false,0.2173913043478261,0.25,-0.06550061443062055,-0.09810931008279444,-0.3013028263808545,-0.3924372403311778,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Xavier Gipson,xaviergipson,00-0038496,WR,NYJ,SEA,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,2.2383698389930666,0.048400989014463956,0.04724833248243476,fanduel,900,10.0,800.0,9.0,7,2024-12-01T16:55:57+00:00,4.05,4.583333333333333,0.11111111111111116,false,0.1,0.1111111111111111,-0.05275166751756524,-0.06386277862867634,-0.5275166751756524,-0.5747650076580871,true,false,historical_active_status_unverified,false
2024,2024_13_SEA_NYJ,63057e9eb2da9cc89ac93911769b9a3e,Zach Charbonnet,zachcharbonnet,00-0039165,RB,SEA,NYJ,2024-12-01T18:00:00+00:00,2024-12-01T17:00:00+00:00,phase5_hierarchical_frozen,1.9835561592287074,0.20174642910288137,0.18269785429276697,fanduel,600,7.0,450.0,5.5,7,2024-12-01T16:55:57+00:00,4.05,4.583333333333333,0.2727272727272727,true,0.14285714285714285,0.18181818181818182,0.03984071143562412,0.000879672474585147,0.2788849800493689,0.004838198610218392,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Amari Cooper,amaricooper,00-0031544,WR,BUF,SF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,2.7712760507636616,0.1510963903245002,0.1402351783451542,fanduel,200,3.0,180.0,2.8,7,2024-12-02T00:14:52+00:00,5.133333333333334,5.083333333333333,0.0714285714285714,false,0.3333333333333333,0.35714285714285715,-0.19309815498817912,-0.21690767879770295,-0.5792944649645374,-0.6073415006335683,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Brayden Willis,braydenwillis,,,,,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,,,,fanduel,4200,43.0,3000.0,31.0,7,2024-12-02T00:14:52+00:00,5.133333333333334,5.083333333333333,0.3870967741935485,true,0.023255813953488372,0.03225806451612903,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Brock Purdy,brockpurdy,00-0037834,QB,SF,BUF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,1.8920230419742219,0.1639939579430102,0.15125284995663513,draftkings,950,10.5,687.5,7.875,6,2024-12-02T00:14:55+00:00,5.083333333333333,5.108333333333333,0.33333333333333326,true,0.09523809523809523,0.12698412698412698,0.056014754718539894,0.02426872297250815,0.5881549245446689,0.19111619340850172,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Buffalo Bills Defense,buffalobillsdefense,,,,,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,,,,fanduel,700,8.0,700.0,8.0,1,2024-12-02T00:14:52+00:00,5.133333333333334,5.133333333333334,0.0,false,0.125,0.125,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Buffalo Bills D/ST,buffalobillsdst,,,,,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,,,,betmgm,500,6.0,450.0,5.5,3,2024-12-02T00:14:08+00:00,5.866666666666666,5.083333333333333,0.09090909090909083,false,0.16666666666666666,0.18181818181818182,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Chris Conley,chrisconley,00-0032128,WR,SF,BUF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,1.8920230419742219,0.05769085116880611,0.056058279186519844,fanduel,3400,35.0,2400.0,25.0,7,2024-12-02T00:14:52+00:00,5.133333333333334,5.083333333333333,0.3999999999999999,true,0.02857142857142857,0.04,0.027486850615091273,0.016058279186519843,0.9620397715281945,0.4014569796629961,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Christian McCaffrey,christianmccaffrey,00-0033280,RB,SF,BUF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,1.8920230419742219,0.5040947031351788,0.3959478254877351,fanduel,-110,1.9090909090909092,-140.0,1.7142857142857144,7,2024-12-02T00:14:52+00:00,5.133333333333334,5.083333333333333,0.11363636363636354,false,0.5238095238095238,0.5833333333333333,-0.12786169832178873,-0.18738550784559815,-0.24409960588705115,-0.32123229916388263,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Curtis Samuel,curtissamuel,00-0033282,WR,BUF,SF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,2.7712760507636616,0.17673414450891559,0.16199745751156902,fanduel,500,6.0,360.0,4.6,7,2024-12-02T00:14:52+00:00,5.133333333333334,5.083333333333333,0.30434782608695654,true,0.16666666666666666,0.2173913043478261,-0.004669209155097637,-0.05539384683625709,-0.028015254930585876,-0.2548116954467826,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Dawson Knox,dawsonknox,00-0035689,TE,BUF,SF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,2.7712760507636616,0.16032108854334082,0.1481297807193085,fanduel,310,4.1,250.0,3.5,7,2024-12-02T00:14:52+00:00,5.133333333333334,5.083333333333333,0.17142857142857126,false,0.24390243902439027,0.2857142857142857,-0.09577265830508178,-0.1375845049949772,-0.3926678990508352,-0.4815457674824203,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Deebo Samuel,deebosamuel,00-0035719,WR,SF,BUF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,1.8920230419742219,0.190065627993104,0.17309513594414605,betonlineag,240,3.4,240.0,3.4,7,2024-12-02T00:14:51+00:00,5.15,5.083333333333333,0.0,false,0.29411764705882354,0.29411764705882354,-0.12102251111467749,-0.12102251111467749,-0.41147653778990345,-0.41147653778990345,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Eric Saubert,ericsaubert,00-0033576,TE,SF,BUF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,1.8920230419742219,0.04848627858353546,0.04732958879638216,fanduel,2100,22.0,1400.0,15.0,7,2024-12-02T00:14:52+00:00,5.133333333333334,5.083333333333333,0.46666666666666656,true,0.045454545454545456,0.06666666666666667,0.0018750433418367046,-0.019337077870284505,0.04125095352040753,-0.2900561680542676,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,George Kittle,georgekittle,00-0033288,TE,SF,BUF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,1.8920230419742219,0.21908076038782645,0.19674315580022284,fanduel,250,3.5,240.0,3.4,7,2024-12-02T00:14:52+00:00,5.133333333333334,5.083333333333333,0.02941176470588247,false,0.2857142857142857,0.29411764705882354,-0.08897112991406286,-0.0973744912586007,-0.3113989546992201,-0.3310732702792424,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Isaac Guerendo,isaacguerendo,00-0039363,RB,SF,BUF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,1.8920230419742219,0.09780331591074211,0.09317275529432867,fanduel,4300,44.0,3400.0,35.0,6,2024-12-02T00:14:52+00:00,5.133333333333334,5.108333333333333,0.2571428571428571,true,0.022727272727272728,0.02857142857142857,0.07044548256705593,0.0646013267229001,3.0996012329504614,2.2610464353015036,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Jacob Cowing,jacobcowing,,,,,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,,,,fanduel,3200,33.0,2400.0,25.0,7,2024-12-02T00:14:52+00:00,5.133333333333334,5.083333333333333,0.32000000000000006,true,0.030303030303030304,0.04,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Jake Tonges,jaketonges,,,,,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,,,,fanduel,4500,46.0,3400.0,35.0,7,2024-12-02T00:14:52+00:00,5.133333333333334,5.083333333333333,0.3142857142857143,true,0.021739130434782608,0.02857142857142857,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Jalen Virgil,jalenvirgil,,,,,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,,,,fanduel,1900,20.0,1800.0,19.0,5,2024-12-02T00:14:52+00:00,5.133333333333334,5.133333333333334,0.05263157894736836,false,0.05,0.05263157894736842,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,James Cook,jamescook,00-0037248,RB,BUF,SF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,2.7712760507636616,0.5423358843486425,0.4186113915442303,bovada,-115,1.8695652173913042,-125.0,1.8,7,2024-12-02T00:15:26+00:00,4.566666666666666,5.083333333333333,0.03864734299516903,false,0.5348837209302326,0.5555555555555556,-0.1162723293860023,-0.13694416401132525,-0.2173787027651347,-0.2464994952203854,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Jauan Jennings,jauanjennings,00-0036259,WR,SF,BUF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,1.8920230419742219,0.2432234202979646,0.2159036888310979,bovada,360,4.6,320.0,4.2,7,2024-12-02T00:15:26+00:00,4.566666666666666,5.083333333333333,0.09523809523809512,false,0.2173913043478261,0.23809523809523808,-0.0014876155167282135,-0.022191549264140187,-0.006843031376949749,-0.09320450690938875,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Jordan Mason,jordanmason,00-0037525,RB,SF,BUF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,1.8920230419742219,0.13860970045907187,0.1294322556505727,fanduel,1600,17.0,900.0,10.0,7,2024-12-02T00:14:52+00:00,5.133333333333334,5.083333333333333,0.7,true,0.058823529411764705,0.1,0.070608726238808,0.029432255650572697,1.200348346059736,0.29432255650572703,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Josh Allen,joshallen,00-0034857,QB,BUF,SF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,2.7712760507636616,0.26392904667076295,0.23197196813071008,bovada,110,2.1,100.0,2.0,7,2024-12-02T00:15:26+00:00,4.566666666666666,5.083333333333333,0.050000000000000044,false,0.47619047619047616,0.5,-0.24421850805976608,-0.2680280318692899,-0.5128588669255087,-0.5360560637385798,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Khalil Shakir,khalilshakir,00-0037261,WR,BUF,SF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,2.7712760507636616,0.3454361118014199,0.29208844244668764,fanduel,210,3.1,195.0,2.95,7,2024-12-02T00:14:52+00:00,5.133333333333334,5.083333333333333,0.05084745762711851,false,0.3225806451612903,0.3389830508474576,-0.03049220271460268,-0.04689460840076998,-0.09452582841526835,-0.13833909478227147,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Kyle Juszczyk,kylejuszczyk,,,,,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,,,,betrivers,2000,21.0,1400.0,15.0,7,2024-12-02T00:15:05+00:00,4.916666666666667,5.083333333333333,0.3999999999999999,true,0.047619047619047616,0.06666666666666667,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Mack Hollins,mackhollins,00-0033555,WR,BUF,SF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,2.7712760507636616,0.14799976032283163,0.13756867835288222,fanduel,500,6.0,390.0,4.9,7,2024-12-02T00:14:52+00:00,5.133333333333334,5.083333333333333,0.22448979591836715,false,0.16666666666666666,0.2040816326530612,-0.029097988313784434,-0.06651295430017898,-0.17458792988270666,-0.32591347607087706,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,No Touchdown,notouchdown,,,,,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,,,,betmgm,10000,101.0,10000.0,101.0,1,2024-12-02T00:14:08+00:00,5.866666666666666,5.866666666666666,0.0,false,0.009900990099009901,0.009900990099009901,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Quintin Morris,quintinmorris,00-0036590,TE,BUF,SF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,2.7712760507636616,0.04754340201308118,0.046430914583441396,betonlineag,1100,12.0,1100.0,12.0,7,2024-12-02T00:14:51+00:00,5.15,5.083333333333333,0.0,false,0.08333333333333333,0.08333333333333333,-0.03690241874989193,-0.03690241874989193,-0.44282902499870325,-0.44282902499870325,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Ray Davis,raydavis,00-0039875,RB,BUF,SF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,2.7712760507636616,0.16074053074463698,0.14848701611426451,betonlineag,650,7.5,600.0,7.0,7,2024-12-02T00:14:51+00:00,5.15,5.083333333333333,0.0714285714285714,false,0.13333333333333333,0.14285714285714285,0.015153682780931182,0.005629873257121665,0.11365262085698391,0.03940911279985171,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Reggie Gilliam,reggiegilliam,,,,,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2200,23.0,1800.0,19.0,5,2024-12-02T00:15:01+00:00,4.983333333333333,4.983333333333333,0.21052631578947367,false,0.043478260869565216,0.05263157894736842,,,,,false,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Ricky Pearsall,rickypearsall,00-0039916,WR,SF,BUF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,1.8920230419742219,0.12577043298285814,0.11818274029316334,fanduel,600,7.0,500.0,6.0,7,2024-12-02T00:14:52+00:00,5.133333333333334,5.083333333333333,0.16666666666666674,false,0.14285714285714285,0.16666666666666666,-0.024674402563979514,-0.04848392637350332,-0.17272081794785665,-0.29090355824102,true,false,historical_active_status_unverified,false
2024,2024_13_SF_BUF,31557235498f42eeba725001c12c97ff,Ronnie Bell,ronniebell,00-0038647,WR,SF,BUF,2024-12-02T01:20:00+00:00,2024-12-02T00:20:00+00:00,phase5_hierarchical_frozen,1.8920230419742219,0.05484850052947106,0.05337144918528314,bovada,2200,23.0,2200.0,23.0,3,2024-12-02T00:15:26+00:00,4.566666666666666,5.083333333333333,0.0,false,0.043478260869565216,0.043478260869565216,0.009893188315717921,0.009893188315717921,0.22754333126151227,0.22754333126151227,true,false,historical_active_status_unverified,false
